Date,Time,ap,SN,Bt-med,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max
2023-10-04,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,0.31712711270535254,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,0.7494866369888105,-0.3880730413656021,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.9514373353299675,-0.9088595136419371,0.7751203529832502,1.247467484936633,1.3170472829284865,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.3055680917827417,1.1919251429586772,1.3636332886763392,-0.8897289464667624,1.2782610375111267
2023-11-04,00:00:00,-0.22674767074386348,-0.2983069151185863,1.2214889948463172,1.27825149843723,0.8493000237057763,-1.1408827742310834,-1.2881035009857826,1.0486282516934562,1.2434785293266348,1.1680225215598374,1.2601452676279368,1.0093594050172263,1.286710135401648,-1.1012501563387749,1.1084283333373803,-1.5254008395994785,1.247467484936633,1.3170472829284865,0.6998018384625854,0.04035703069322695,0.7633554257486185,-0.35478552749007236,0.2617142034267655,0.20807123326093757,0.8159015172804166,-0.6358046298584554
2023-12-04,00:00:00,-0.22674767074386348,-0.2983069151185863,1.0443850697143091,1.198157799626241,1.1849950765115271,-1.231686851144598,-1.2881035009857826,0.8499140239006963,1.2434785293266348,1.1680225215598374,1.2601452676279368,1.151238007137641,0.7384486893851281,-1.01977603844095,1.3805797629283594,-1.5254008395994785,1.247467484936633,1.3170472829284865,-0.500158471302347,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.9681515197837149,-0.522156695102734,-0.9673915931701542,-0.9322021522636432
2023-04-13,00:00:00,-0.6276397674924769,1.325664560820958,1.2839962625399668,1.27825149843723,0.5489412922479995,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.0785860239730654,1.1680225215598374,1.2601452676279368,0.1013363514465712,1.286710135401648,-0.9011882889248333,1.4655405225160012,-1.5254008395994785,1.1071674534845592,0.009881679971502176,0.9619531015192283,-1.1934338039281434,-1.069279786792381,-1.1735353895610225,-0.5915259731095032,-0.3328190993323327,0.6750485177615294,-1.0446273637525072
2023-04-14,00:00:00,-0.6276397674924769,1.325664560820958,1.2839962625399668,1.27825149843723,0.34870213794281485,-1.231686851144598,-1.2881035009857826,-0.5742046086140823,1.2434785293266348,1.0564697852497011,1.2601452676279368,-0.06984832258724044,1.2231435909359645,-1.1012501563387749,1.4655405225160012,-1.5254008395994785,0.7956308265851767,1.3170472829284865,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-1.0481427863339905,-0.8123090637190499,-0.902223626714729,-1.0779942787724286
2023-04-15,00:00:00,0.1741444260047499,1.325664560820958,0.1276118102074438,0.11117188719137847,-0.2402365511900812,-1.231686851144598,-1.2881035009857826,-1.228823093400127,0.26132254629549867,-0.07555175676132966,1.0917360926104858,-0.047519886843700225,-0.5169905638121212,-0.530601571686968,1.4655405225160012,-1.5254008395994785,-1.242993760021867,0.3386376862306077,-1.2621283217528325,-0.5453856080542653,-1.2449073279942267,-0.7291540953488319,-1.2664522846274502,-1.063061873046151,-0.9673915931701542,-1.1569511428713513
2023-04-16,00:00:00,-1.0285318642410903,1.325664560820958,0.9714599240717173,1.27825149843723,0.2662507214642096,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-1.1373498483875852,-1.298725340115273,-1.1502382476735105,1.151238007137641,0.889419232491126,-0.12031810778904678,1.4655405225160012,-1.5254008395994785,0.3353815938139635,1.3170472829284865,-0.698997731205687,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.47835721700042755,-1.063061873046151,-0.9673915931701542,0.011559296136027573
2023-04-17,00:00:00,-1.0285318642410903,1.325664560820958,1.2839962625399668,1.27825149843723,1.3086722012294358,-1.231686851144598,-1.2881035009857826,-1.228823093400127,1.2434785293266348,-0.7353189131481269,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.043393090251363,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.2326233172860719,1.1667278617181913,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.34170546997704093,0.018570338638923146,-0.7163812495111836,1.2782610375111267
2023-04-18,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.243925627518235,1.3149296748014725,-0.2812289526553902,-1.1954963017768694,1.255622238977581,1.2434785293266348,1.1680225215598374,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,-0.061892063631461554,-1.5254008395994785,1.247467484936633,1.3170472829284865,1.1944268630977597,-1.029749713172384,-1.2449073279942267,1.3055680917827417,1.1919251429586772,1.3742365800185856,-0.9673915931701542,1.2782610375111267
2023-04-19,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,0.18576361862726265,1.255622238977581,1.2434785293266348,1.1680225215598374,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,0.7517922360362241,-1.5254008395994785,1.247467484936633,-1.1347804058565303,0.5711993320574403,0.5134568542969706,-1.2449073279942267,0.18500170988767467,1.1919251429586772,0.9217762869113852,-0.9216266284649844,1.2782610375111267
2023-04-20,00:00:00,-1.0285318642410903,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,1.1992107647722645,1.255622238977581,-0.7095206453080538,-0.9089418490393893,0.2144417855428352,1.151238007137641,1.286710135401648,1.1524117235179958,-0.8347190239966846,0.657112967889025,1.247467484936633,1.3170472829284865,1.1944268630977597,-0.697453408498326,-1.0387358665833644,-1.1735353895610225,0.4466940073242773,-1.024775715017935,-0.9673915931701542,1.2782610375111267
2023-04-21,00:00:00,0.9759286195019767,1.325664560820958,0.8256096327865344,1.27825149843723,-0.44047570549526577,0.6286970222288231,0.6880399533196745,0.07989639120375218,-1.1373498483875852,-0.4783569680290585,0.6182756729231824,-0.821572325953111,1.0721730478299665,1.1524117235179958,-0.7578518263259502,0.5391055827947998,-1.242993760021867,-1.1347804058565303,0.7730063421085921,-1.1934338039281434,-1.2449073279942267,-1.080306007836506,-0.47487204272368516,-0.6011339578829233,-0.08631674212651555,0.5668677112056684
2023-04-22,00:00:00,-0.22674767074386348,1.325664560820958,0.013015152769085289,0.912108875301277,-1.0529719421934778,1.1565546319682836,-0.45045307198312545,0.33656893543606664,-1.1373498483875852,-0.11027634393958202,-1.2272625990380808,0.19065009442073408,-0.6202861985688571,0.9689555956582511,-0.22462892356499867,0.25378994950031764,-0.22907501241488284,-1.0928928533046578,-1.148117253574425,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.20823448755610113,-0.4727068337642357,-0.9673915931701542,-0.03854309299386471
2023-04-23,00:00:00,1.37682071625059,0.9336714459389991,1.2839962625399668,1.27825149843723,1.3149296748014725,0.43766283965644676,-1.2881035009857826,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,0.8393130559330046,-0.4157581718273657,0.18403447297795425,-1.242993760021867,-1.1347804058565303,-0.7771484850980444,-1.1934338039281434,-1.2449073279942267,1.3055680917827417,1.1919251429586772,-1.063061873046151,-0.9673915931701542,1.2782610375111267
2023-04-24,00:00:00,1.37682071625059,0.7096753802921654,1.2839962625399668,1.27825149843723,1.3149296748014725,0.9806020953884634,-1.2881035009857826,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,0.7911995940000889,-0.687217104142032,0.6922529447837507,1.247467484936633,-1.1263452188538308,1.1944268630977597,1.1104637745588375,-1.2449073279942267,1.3055680917827417,1.1919251429586772,1.3742365800185856,-0.9673915931701542,1.2782610375111267
2023-04-25,00:00:00,0.5750365227533634,0.7096753802921654,0.2734621014926266,0.523082338219326,0.6490608694005917,-0.29128338331709425,-0.2411712658612872,0.3282891759447018,1.2434785293266348,-0.08249667419698001,0.297993624311183,0.7786322356673058,1.286710135401648,-1.1012501563387749,-0.7675467881943311,0.6030918093792256,-0.09121734127822229,0.8046637442259722,1.1944268630977597,1.2737958565172733,-1.2449073279942267,0.24594543023677484,1.1919251429586772,1.3742365800185856,-0.13574109163980355,1.2782610375111267
2023-04-26,00:00:00,1.37682071625059,1.325664560820958,0.6068341958587598,1.27825149843723,1.3149296748014725,1.1870321249115738,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.1103444546732537,-0.7742549732159457,-0.337789551509729,1.286710135401648,1.1524117235179958,-0.8908113033780315,0.8548736774094305,-0.5829458847814287,-0.5911073700670753,0.0686603070281034,1.2737958565172733,-1.2449073279942267,0.17339338220213146,1.1919251429586772,1.3742365800185856,-0.9673915931701542,1.2782610375111267
2023-04-27,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,0.21913562633357786,1.1870321249115738,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,0.06822606769822676,-0.8364579497821378,0.9847690491896514,1.1524117235179958,-0.8880413142727799,0.854840897580237,-1.242993760021867,-1.0871252040720423,-0.4615777193808034,-1.1934338039281434,-1.2449073279942267,-0.044262761901798654,1.1919251429586772,-1.063061873046151,-0.9673915931701542,1.2782610375111267
2023-04-28,00:00:00,1.37682071625059,1.325664560820958,-0.19534240620974797,0.88922496135528,-0.9822992994975301,1.1870321249115738,1.1992107647722645,0.452485568315177,-1.082499950556876,-0.2769543623951941,-0.189392101837512,0.16087884676267977,0.6272072365701815,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-1.1067352114629365,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-0.08779399072258479,1.1919251429586772,1.3742365800185856,-0.9673915931701542,1.2782610375111267
2023-04-29,00:00:00,1.37682071625059,1.325664560820958,-0.674564791861064,0.46587255335433353,-0.7820601451923456,1.1870321249115738,1.1992107647722645,0.11301542916921217,-0.9728001548954579,0.13974068374383547,-0.9483213039833368,-0.4196604825693785,-0.4454782012882273,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-1.1347804058565303,0.19528431333470814,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,1.1919251429586772,-0.7383643746385756,-0.9673915931701542,1.259784307715812
2023-04-30,00:00:00,0.9759286195019767,1.325664560820958,-0.3516105754438722,1.2324836705452362,-1.0470825553021488,1.1870321249115738,1.1992107647722645,0.7505569100043162,-0.8247054307525431,0.3967026288629039,-0.440047618142555,0.9051600382140362,-0.7633109236166448,1.1524117235179958,-0.9088595136419371,0.8548736774094305,1.247467484936633,0.034105806748488225,-1.0551277489430126,0.10794271977947562,-1.2449073279942267,-0.456358394738573,1.1919251429586772,1.3742365800185856,-0.9673915931701542,1.2782610375111267
2023-01-05,00:00:00,0.5750365227533634,1.325664560820958,-0.3307748195459893,-0.06045746740359967,-1.1357914453527906,0.3270641023777026,0.05182326270928604,-0.20161543150265746,0.0035280264911654886,0.3619780416846516,-0.07102699691568617,0.12366478719011209,-0.5169905638121212,-1.1012501563387749,-0.5764175399319641,0.7153299445355101,-1.242993760021867,-1.1347804058565303,-0.053017449032149166,-0.010332236121460295,-0.39731354219401466,-0.5027917054807448,1.1919251429586772,1.3742365800185856,1.41672559441755,1.2782610375111267
2023-02-05,00:00:00,-1.0285318642410903,0.7656743967038737,-0.11199938261821465,1.27825149843723,-0.9410735912582272,1.1870321249115738,1.1992107647722645,0.452485568315177,0.20098765868171856,0.5008763903976616,-0.2311680212216856,0.39904882802711406,-0.3739658387643335,-1.1012501563387749,-0.9088595136419371,0.8548736774094305,0.6067549621932166,-0.8737221824652547,-0.4932337209574546,-1.1934338039281434,-1.2449073279942267,-0.88006235526089,0.9416399691041059,0.4177914947826922,1.41672559441755,1.0047087723587829
2023-03-05,00:00:00,1.37682071625059,1.325664560820958,0.29429785739050945,1.243925627518235,-0.8821797223449378,1.1870321249115738,1.1992107647722645,0.584961720177017,-0.8137354511864012,0.5008763903976616,0.33280689046466105,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.10344190021023697,0.7410293306226975,1.247467484936633,1.3170472829284865,-1.2621283217528325,-0.2750428517092691,0.05320928088898086,-1.07740392591512,0.6866678069751025,1.3742365800185856,0.8457949331637772,1.2212157326948636
2023-04-05,00:00:00,1.37682071625059,0.14968521617508107,-1.0496083980229638,-0.08334138134959679,-1.1357914453527906,1.1870321249115738,1.1992107647722645,0.2620511000137818,-0.7972804818371886,0.7925629226949824,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.2157885798418469,1.3170472829284865,-1.2621283217528325,-0.6805569862267636,-0.7714765647544685,-1.1735353895610225,-0.23989769723225135,-0.6239809517586209,-0.543417348194621,-0.3091334462472904
2023-05-05,00:00:00,-1.0285318642410903,1.325664560820958,-0.9141759846867215,-0.15199312318758815,-1.1357914453527906,1.0359014640278357,0.8303515814825245,0.3614082139101618,-0.9782851446785287,0.2647491975855448,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.097593154455395,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-0.25427665488230666,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.5650144224298931,-1.063061873046151,-0.9673915931701542,0.29667268411232073
2023-06-05,00:00:00,-1.0285318642410903,1.325664560820958,1.2839962625399668,0.8320151764902869,1.3149296748014725,-1.231686851144598,-1.2881035009857826,0.8416342644093314,1.2434785293266348,-0.6728146562272725,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.8332264536618892,1.4655405225160012,-0.599534564047701,1.01598600170913,-1.1347804058565303,1.1944268630977597,1.2737958565172733,0.09902516120250587,1.3055680917827417,1.1919251429586772,1.3742365800185856,-0.9031191498724331,1.058993296129501
2023-07-05,00:00:00,-0.22674767074386348,1.325664560820958,1.2839962625399668,0.5459662521653232,1.3149296748014725,-1.0252568216214875,-1.2881035009857826,1.255622238977581,1.2434785293266348,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-1.1012501563387749,-0.6172748792344266,0.23700667695358377,1.247467484936633,-0.32694903521326646,1.1944268630977597,1.2737958565172733,1.2520581490928848,1.3055680917827417,0.6966667152938874,0.6004932190375399,0.15121011446452345,-0.09418004836484974
2023-08-05,00:00:00,1.37682071625059,1.325664560820958,0.8568632666333588,0.5345242951923249,1.3149296748014725,-0.6582701024692907,-1.2881035009857826,0.005378555781467364,0.6452718311104629,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.9534472971861728,-0.7530043453917596,0.6686514677649062,-0.20193767557695752,-0.5853397208344597,0.5870273328457656,1.194945885916649,1.2520581490928848,1.1310804162594241,1.1919251429586772,1.3742365800185856,0.21385409154391957,0.45175150760960636
2023-09-05,00:00:00,0.9759286195019767,1.325664560820958,0.4193123927778094,0.47731451032733185,1.3149296748014725,-1.231686851144598,-1.2881035009857826,-1.228823093400127,0.6452718311104629,-0.8117130049402826,1.2601452676279368,-1.313263088055663,1.286710135401648,-0.5730620158993064,1.4655405225160012,-1.5254008395994785,0.288705374452732,0.5024389244368994,0.043929055796344686,-0.3088356962523935,-0.6951167642319271,1.3055680917827417,1.1919251429586772,-0.5005418652892085,-0.9673915931701542,1.2782610375111267
2023-10-05,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-0.4122176706548644,1.286710135401648,-0.15549244027264092,0.1894844476701298,-0.38764574814518293,1.247467484936633,1.048058541842363,1.1944268630977597,1.2231065897025855,-1.2449073279942267,1.3055680917827417,1.1919251429586772,1.3742365800185856,-0.9673915931701542,1.2782610375111267
2023-11-05,00:00:00,-0.22674767074386348,-0.2983069151185863,0.8464453886844173,1.27825149843723,-0.49348018751722633,-1.231686851144598,-1.2881035009857826,-1.228823093400127,-0.8137354511864012,-0.40196287623690286,-0.440047618142555,1.151238007137641,-0.818931650024118,-0.2654122292838721,1.4655405225160012,-1.5254008395994785,0.5416253537821958,1.3170472829284865,-1.2621283217528325,0.9865566779007137,-0.9852840062175853,0.33881205172111845,1.1919251429586772,1.3742365800185856,0.41854509901914166,1.2782610375111267
2023-12-05,00:00:00,-0.22674767074386348,-0.2983069151185863,1.2839962625399668,-0.277854649890572,1.3149296748014725,-0.859358715703371,-1.2881035009857826,1.255622238977581,-0.26523647287930946,-1.298725340115273,1.2601452676279368,0.07156510378851692,1.286710135401648,-0.061024233030988355,-0.8243315648519909,0.11218108738724801,1.247467484936633,1.3170472829284865,1.0955018581707248,1.2737958565172733,-1.2449073279942267,1.3055680917827417,1.1919251429586772,1.3742365800185856,-0.6031188920415608,1.2782610375111267
2023-05-13,00:00:00,1.37682071625059,1.325664560820958,0.34638724713521846,-0.8270685845945024,1.3149296748014725,-0.9498485916587072,-0.1574585434125522,1.255622238977581,0.4532971887029808,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.0562814117135453,-0.8222972860687724,-0.3354284877750665,-1.0122981732439467,1.247467484936633,-1.1347804058565303,1.1944268630977597,-0.9114747572714481,0.16011300162053924,-0.4447500670530298,0.5783463001882715,-0.2579391531926194,-0.01019727372166732,-0.4903454095897358
2023-05-14,00:00:00,0.5750365227533634,1.325664560820958,0.8985347784291254,-0.46092596145854897,0.10134788850699855,-0.7638416244171828,-1.2881035009857826,-1.0378711401305218,1.2434785293266348,0.02862200477342742,1.2601452676279368,-0.7099301472354073,0.5795323282209192,-1.1012501563387749,0.20125690136744964,0.5632315370807293,1.247467484936633,-0.44460907955863194,-0.32407196253222487,-0.1286071920223962,-0.06896639994708553,-0.795901979540704,1.1049554716442502,1.218119166538855,1.41672559441755,0.7270302904106244
2023-05-15,00:00:00,-0.6276397674924769,1.325664560820958,0.6797593415013508,-0.08334138134959679,-0.5464846695391868,-1.231686851144598,-1.2875802964704786,-0.8225973933550319,1.2434785293266348,0.6606094914176227,0.6948648584608347,0.5255766305738446,0.3411577864746062,-0.8578484864004051,1.4655405225160012,-0.4222612477728207,1.247467484936633,-0.39846788569770414,0.08844530801351065,0.18679269038009988,1.2520581490928848,-0.7320561772702177,0.8733140955924121,1.3016836425143599,1.41672559441755,0.35617967452406984
2023-05-16,00:00:00,0.1741444260047499,1.325664560820958,0.2734621014926266,0.4887564673003307,-0.3109091938860288,-1.231686851144598,-1.0782984903486401,-1.228823093400127,-0.7424305840064793,-0.6450349864846706,0.4859852615399656,0.49580538291579035,0.7463945074433384,-0.31352569121678797,1.4655405225160012,-1.5254008395994785,1.247467484936633,-0.3384843336784992,0.5128335791504894,0.15299984583697507,1.11461050815231,-1.0512851886226484,0.6400062348207761,1.3742365800185856,1.41672559441755,-0.09720394671211345
2023-05-17,00:00:00,-1.0285318642410903,1.325664560820958,-0.549550256473764,1.27825149843723,-0.9234054305842407,-1.231686851144598,-0.45882434422799884,-1.228823093400127,0.502662096750619,0.0772364268229811,-0.189392101837512,1.151238007137641,0.3411577864746062,-0.5392695321918537,1.4655405225160012,-1.5254008395994785,1.247467484936633,1.3170472829284865,1.1944268630977597,-1.1934338039281434,-0.5958490235526228,-1.1735353895610225,-0.023254683658589334,0.40927026379851383,1.41672559441755,0.5100170351677771
2023-05-18,00:00:00,-1.0285318642410903,1.325664560820958,-1.1225335436655548,0.9235508322742754,-1.1357914453527906,-1.231686851144598,0.2945901578106188,-1.228823093400127,1.2434785293266348,1.1680225215598374,-0.4052343519890766,1.151238007137641,-0.9381189208972746,-1.0318358095781823,1.4655405225160012,-1.5254008395994785,0.9454289259305244,1.3170472829284865,0.13790781047702808,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.6600040514583447,0.85572932410893,-0.9673915931701542,0.6254106606305605
2023-05-19,00:00:00,0.5750365227533634,1.325664560820958,0.7318487312460598,-0.3465063917285634,1.3149296748014725,-1.231686851144598,-1.2881035009857826,1.255622238977581,1.2434785293266348,1.1680225215598374,1.2601452676279368,-1.313263088055663,0.6669363268612343,-1.0850997987676247,0.818271974562265,-1.5254008395994785,0.26808099845590877,0.06640464245113739,0.5692208319589,-0.04975722142177193,-1.2449073279942267,1.3055680917827417,0.1367278494419605,-0.769242702943612,-0.9673915931701542,-0.15218202514963505
2023-05-20,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,1.27825149843723,1.3149296748014725,1.1870321249115738,-1.2881035009857826,1.255622238977581,-1.1373498483875852,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,1.031264413200618,-0.6089649119186715,0.5259936511176637,-0.9900059373503083,-1.0225275326667438,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,1.3055680917827417,1.1919251429586772,-0.10348813026685065,-0.9673915931701542,1.2782610375111267
2023-05-21,00:00:00,1.37682071625059,1.325664560820958,0.8672811445823011,1.27825149843723,1.3149296748014725,1.1870321249115738,-0.36674034953439044,1.255622238977581,-0.6053058394297064,-1.298725340115273,1.2601452676279368,-1.313263088055663,1.286710135401648,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-1.1347804058565303,1.1182546093039432,0.24311409795197395,-1.2449073279942267,0.8176555687497647,1.1919251429586772,1.2980613770785767,-0.23250023663173666,1.2782610375111267
2023-05-22,00:00:00,1.37682071625059,1.325664560820958,1.2839962625399668,-0.8156266276215041,1.3149296748014725,1.1870321249115738,-0.266285082595908,1.255622238977581,-0.6437007679112028,-1.298725340115273,1.2601452676279368,-1.313263088055663,0.5000741476388151,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-0.9216198485187367,-0.502285571884791,-0.5614919743571084,1.2737958565172733,-1.2449073279942267,0.22272877486568893,1.1919251429586772,1.3742365800185856,-0.9673915931701542,1.2782610375111267
2023-05-23,00:00:00,1.37682071625059,1.325664560820958,0.14844756610532667,1.2553675844912333,1.1614375289462118,1.1364457706448756,1.1992107647722645,1.255622238977581,-1.1373498483875852,-1.298725340115273,-0.8717321184456845,-0.6950445234063798,1.286710135401648,1.097467531839382,-0.8527239531808208,0.7625328985731991,0.5329414059940597,-1.1347804058565303,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,0.3184974782714182,1.1919251429586772,0.757364034037213,-0.9673915931701542,1.2782610375111267
2023-05-24,00:00:00,1.37682071625059,1.325664560820958,-0.14325301646503988,0.6031760370303162,-1.1177551979980964,0.9454115880724995,1.1992107647722645,0.121295188660577,-1.1373498483875852,-0.20750518803868936,-0.3704210858355985,0.12366478719011209,-0.05613311643591569,1.1524117235179958,-0.8035566465626032,0.8144561480146586,0.20295139004488802,-1.1347804058565303,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,0.35912662517081867,1.1919251429586772,0.3864974966735495,-0.9673915931701542,1.2782610375111267
2023-05-25,00:00:00,1.37682071625059,1.325664560820958,-0.47662511083117215,0.7862473485982927,-0.9469629781495565,1.1870321249115738,0.21087743536188344,0.2951701379792418,-0.9453752059801032,-0.019992417276125638,-1.2272625990380808,0.11622197527559869,-0.27861602206580816,1.1524117235179958,-0.8977362761411608,0.8349107614309903,-0.5340986784731633,-1.1347804058565303,-0.2805449603643298,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,1.1919251429586772,-0.25920100795508483,-0.9673915931701542,1.078662506480051
2023-05-26,00:00:00,-0.6276397674924769,1.325664560820958,-0.6120575241674135,0.7404795207062984,-1.1357914453527906,1.1870321249115738,1.1992107647722645,0.16269398611740182,-0.4681810948529334,0.702278996031526,-0.8995827313684671,0.6595472450350885,-0.7156360152673821,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-0.2605543231468762,-1.1347804058565303,-0.14402845356502142,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,1.1366186813204004,0.7380947695468585,1.184686482414942,0.7580391195634135
2023-05-27,00:00:00,-1.0285318642410903,1.325664560820958,0.02343303071802672,1.27825149843723,-1.1357914453527906,1.1870321249115738,1.1992107647722645,0.4938843657720018,-1.0550750016415216,0.27169411502119517,-1.2272625990380808,0.763746611838279,-0.08791638866875746,1.1524117235179958,-0.8430289913124398,0.8217988297538541,-0.09555931517229034,1.299528048384416,-0.22217920745737887,-0.4440070744248918,-1.2449073279942267,0.31269331442864684,1.1919251429586772,1.3742365800185856,1.40946279499867,1.2782610375111267
2023-05-28,00:00:00,0.9759286195019767,1.325664560820958,0.08594029841167715,1.0608543159502581,-0.8880691092362667,0.9253027267490914,1.1992107647722645,0.6760390745820314,0.17904769954943486,0.25085936271424353,-0.16154148891472944,-0.21126174896299846,-0.05613311643591569,-1.1012501563387749,-0.8991212706937867,0.8548736774094305,-1.242993760021867,-1.1347804058565303,0.6790275874279087,-0.7988319421276995,-0.47367334271655637,-0.8742581914181187,0.6583375667385469,1.2053670107628809,1.41672559441755,1.2782610375111267
2023-05-29,00:00:00,-1.0285318642410903,1.325664560820958,0.1901190779010933,1.27825149843723,-0.5935997646698187,1.1870321249115738,1.1992107647722645,0.9741104162711715,-1.1373498483875852,-0.7839333351976806,-1.2272625990380808,1.151238007137641,-0.27861602206580816,1.1524117235179958,-0.9088595136419371,0.8176030116171714,0.7978018135322107,1.3170472829284865,-1.2262680074667827,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,0.7033326541730766,0.95776141566687,-0.9673915931701542,1.2782610375111267
2023-05-30,00:00:00,-1.0285318642410903,1.325664560820958,1.2839962625399668,1.27825149843723,0.18968869187693319,0.24160144175321852,1.1992107647722645,-0.044300001166723,-1.1373498483875852,-1.298725340115273,-1.2272625990380808,0.23530696590781583,1.286710135401648,0.7601708078449181,0.5828229006158708,-0.2932398400698022,1.247467484936633,-0.6349415042349557,1.1944268630977597,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.5248665843176071,-1.063061873046151,-0.9673915931701542,0.6476390877016159
2023-05-31,00:00:00,0.9759286195019767,1.325664560820958,1.2839962625399668,1.27825149843723,0.6078351611612888,1.1870321249115738,0.04345199046441269,1.255622238977581,-1.1373498483875852,-1.298725340115273,-0.16154148891472944,-1.313263088055663,1.1913603187031225,0.9787541597072525,0.636145190891966,0.19767088192217536,-1.1322055823810369,-1.1347804058565303,-0.2300932078515415,-1.0522782762011338,-1.2449073279942267,-1.1735353895610225,-0.851497589397897,-0.7720633194714759,-0.9673915931701542,-1.0746097319984271
2023-01-06,00:00:00,-1.0285318642410903,1.325664560820958,0.6276699517566426,0.9922025741122668,1.0907648862502637,1.1870321249115738,0.8052377647479041,1.255622238977581,-1.0111950833769543,-1.298725340115273,0.2144417855428352,-1.313263088055663,1.2310894089941753,1.1524117235179958,-0.9088595136419371,0.8548736774094305,-1.242993760021867,-0.8287345184508506,0.7492643409261028,-0.4102142298817675,-0.2598659012534396,-0.8887686010250475,0.4516934614836697,0.5216050283582305,1.41672559441755,0.1576080378715303
2023-02-06,00:00:00,1.37682071625059,1.325664560820958,-1.1642050554613215,0.14549775811037388,-1.1357914453527906,1.1615818472991357,1.1992107647722645,-0.648722444036367,-1.0495900118584507,0.2925288673281468,-1.2272625990380808,1.151238007137641,-1.1769900762722256,1.1524117235179958,-0.6366648029711884,0.6298401500005828,-1.242993760021867,0.3651688727006413,-1.2621283217528325,-1.1934338039281434,-1.2449073279942267,-1.1735353895610225,-0.31655599434293213,-0.7910356769588973,-0.9673915931701542,-1.0732989136781683
