Date,Time,Bt-min,Bx-med,By-med,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-max,Speed-min,Temp-med,Temp-min,Temp-max,SN,ap_value
2023-09-28,15:00:00,0.3437775714991098,-1.241049433472507,1.130618062554732,-0.6853530555761813,0.32878662298205036,-1.250682544931894,-1.2389896403722445,-0.9772347629581031,-1.264620053457092,0.07980819302449621,0.8423849128230854,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.7326291707309964,-0.9414968584274432
2023-09-28,16:00:00,0.1910792731571291,-1.241049433472507,0.7731076333562267,-0.49644143012304326,0.21953987429618818,-0.817950290015496,-0.5337644176093161,-0.19051677519938703,1.2087053515774557,0.5490761630984097,1.1222961707447843,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.7326291707309964,-0.9414968584274432
2023-09-28,17:00:00,-0.40062663291804573,-1.241049433472507,1.2031132329199843,-0.7939803616860491,0.0210828985175041,-0.6655761616898469,-0.35758148931934747,-0.736987742983203,0.13509282851095356,0.5389843787957451,1.0772529798148547,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.7326291707309964,-0.9414968584274432
2023-09-28,18:00:00,0.30560299691361464,-1.241049433472507,1.2031132329199843,-0.9319495263428355,0.1724699505538081,-1.2833203900260781,0.05351201002391308,0.7909469029935284,-0.22706415543986574,0.7811872020597007,1.234904148069605,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.7326291707309964,-0.9414968584274432
2023-09-28,19:00:00,-0.037968174355841953,-1.241049433472507,0.7770799714584323,-0.6744903249651945,-0.19915981899329496,-0.9640343321676355,0.8998809792600376,0.5725405211981648,0.3318135328239169,0.6399022218223928,1.0708182382534368,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.7326291707309964,-0.9414968584274432
2023-09-28,20:00:00,0.17199198586438197,0.9500657134408056,1.2031132329199843,-1.1304752926815598,-0.569994488477182,-1.2833203900260781,-0.22680144451026696,0.2026147120322677,0.14092551785716,0.0747623008731639,1.0129055642006715,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.7326291707309964,-0.9414968584274432
2023-09-28,21:00:00,1.1931618560263766,0.7793294682267812,1.2031132329199843,-1.1304752926815598,-0.5210163245830838,-1.2833203900260781,-0.6897134521741065,0.1016017604519119,-1.1597642063468805,0.5238467023417478,0.40803985742734805,1.0732108988773377,1.3242054262526357,1.277788171466959,-0.7326291707309964,-0.9414968584274432
2023-09-28,22:00:00,1.1740745687336294,0.006273691285504254,1.2031132329199843,-1.1304752926815598,-0.21649300037140123,-1.2833203900260781,0.21785070784060667,0.6221369703975286,-0.13586210384463754,-0.8486359628206661,0.4691699022608233,0.14765837563893452,1.3242054262526357,-0.3315502343569523,-0.7326291707309964,-0.9414968584274432
2023-09-28,23:00:00,1.2933701143133016,-0.3114854317517077,1.2031132329199843,-1.1304752926815598,-0.1252155131142179,-1.2833203900260781,-0.10441106295308974,1.000708032176159,-1.0441709083947888,-0.2734042575687722,0.4530830483572775,1.2126826713945078,1.3242054262526357,1.277788171466959,-0.7326291707309964,-0.9414968584274432
2023-09-29,00:00:00,1.2933701143133016,-0.07435175784334058,1.2031132329199843,-1.1304752926815598,-0.2746943249988037,-1.2833203900260781,-0.5599204265711323,0.5183939390447309,-1.264620053457092,-0.6720297375240322,0.33082295869032885,1.0504879696470122,1.3242054262526357,1.277788171466959,-1.1464326291858355,0.5747174074449731
2023-09-29,01:00:00,1.2933701143133016,-0.15971988045035274,1.2031132329199843,-1.1304752926815598,-0.2823272856056762,-1.2833203900260781,-0.9507800321892144,-0.050827693509435695,-1.264620053457092,-0.6669838453726998,0.15708493653203467,1.0866116007311193,1.3242054262526357,1.277788171466959,-1.1464326291858355,0.5747174074449731
2023-09-29,02:00:00,1.2933701143133016,0.3287754878008836,1.2031132329199843,-1.1304752926815598,-0.5184720043807929,-1.2833203900260781,-1.281061334032524,-0.7078668920771545,-1.264620053457092,-0.6518461689187025,0.18925864433912631,0.9390833342958586,1.3242054262526357,0.450036991410277,-1.1464326291858355,0.5747174074449731
2023-09-29,03:00:00,1.2933701143133016,0.3951729164952264,1.2031132329199843,-1.1304752926815598,-0.4712430606257696,-1.2833203900260781,-1.281061334032524,-0.8097898702483243,-1.264620053457092,-0.6316626003133728,0.17960653199699844,0.8367598342339243,1.3242054262526357,1.277788171466959,-1.1464326291858355,0.5747174074449731
2023-09-29,04:00:00,1.2933701143133016,1.078117897351324,1.2031132329199843,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-0.9867900421616502,-1.264620053457092,-0.1623946302394594,0.11847648716352323,0.9069979956744353,1.3242054262526357,0.5501326050423148,-1.1464326291858355,0.5747174074449731
2023-09-29,05:00:00,1.2933701143133016,1.228697780283137,0.10178249408347831,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-0.7201522510531438,-1.264620053457092,-0.19266998314745365,1.234904148069605,1.4023367573378898,1.3242054262526357,0.410893704510952,-1.1464326291858355,0.5747174074449731
2023-09-29,06:00:00,1.2933701143133016,1.228697780283137,0.1613675656165625,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.37432210059542037,0.5914299919277719,0.7497657727243671,1.3242054262526357,0.5429223907824695,-1.1464326291858355,0.5747174074449731
2023-09-29,07:00:00,1.2933701143133016,1.228697780283137,0.3480674564202263,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.3642303162927553,0.44664830679585954,1.4023367573378898,1.3242054262526357,0.8485314104518296,-1.1464326291858355,0.5747174074449731
2023-09-29,08:00:00,1.2933701143133016,1.228697780283137,0.7373565904363762,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.061476787212811246,0.2761276554182734,0.8122287143486658,1.3242054262526357,0.7030337466144979,-1.1464326291858355,0.5747174074449731
2023-09-29,09:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-1.0975125239309789,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,1.0839407311396447,0.7072553400333008,1.4023367573378898,1.3242054262526357,1.277788171466959,-1.1464326291858355,0.5747174074449731
2023-09-29,10:00:00,1.2933701143133016,-1.241049433472507,1.2031132329199843,-0.6282925051253657,0.6749731905062453,-1.2033143449721935,1.056817033030934,0.5484248165415934,1.0052240300677533,0.02934927151117234,0.8649065082880509,1.4023367573378898,1.3242054262526357,1.277788171466959,-1.1464326291858355,0.5747174074449731
2023-09-29,11:00:00,1.2933701143133016,-1.241049433472507,0.3798461612378712,-0.3633417653953197,0.7274497946784932,-0.5619822934852982,1.1742723185575803,1.241751325418021,1.2087053515774557,0.856875584329686,0.8584717667266312,1.4023367573378898,1.3242054262526357,1.277788171466959,-1.1464326291858355,0.5747174074449731
2023-09-29,12:00:00,1.2933701143133016,-1.241049433472507,0.20903562284302982,-0.34823382971797057,0.8050515608483632,-0.6169242706743276,1.1742723185575803,1.241751325418021,1.2087053515774557,1.0940325154423094,1.234904148069605,0.7134412315674895,1.1309324197869646,0.2115349968315183,-1.1464326291858355,0.5747174074449731
2023-09-29,13:00:00,1.2933701143133016,-0.8853489226099562,-0.31531300664811096,0.0636759206917471,0.7920119198116228,0.07909301979043326,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,-0.8175337049570568,-1.1400320133570494,-0.11945100374826625,-1.1464326291858355,0.5747174074449731
2023-09-29,14:00:00,1.2933701143133016,-1.241049433472507,-0.5059852355539805,0.05131488241027926,1.2092804329873175,-0.44850400415094754,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,0.13622659249830218,-1.1153652364709616,-0.2555976886795305,-1.1464326291858355,0.5747174074449731
2023-09-29,15:00:00,1.2933701143133016,-1.241049433472507,0.22095263714964666,-0.2614568438026161,1.0243401582833036,-0.6510704527590983,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,-1.0131598428135369,-1.1541625526875081,-0.9291208990760064,-1.1464326291858355,0.5747174074449731
2023-09-29,16:00:00,1.2933701143133016,-1.241049433472507,-0.10477908723121354,-0.07267007732201834,1.210870633113749,-0.3423427538347624,1.1742723185575803,1.241751325418021,1.0879421698866814,1.3261435544036004,1.234904148069605,-0.6397684725698598,-0.005148847080847304,-0.11606145972508125,-1.1464326291858355,0.5747174074449731
2023-09-29,17:00:00,1.2933701143133016,-1.241049433472507,-0.17230883496870894,-0.11112664086436219,0.9265428505077501,-0.0544108500146851,1.1742723185575803,1.241751325418021,1.2087053515774557,1.3551574342737613,1.234904148069605,-0.5761603435307701,0.13161081162616195,-0.2869658373151461,-1.1464326291858355,0.5747174074449731
2023-09-29,18:00:00,1.2933701143133016,-1.241049433472507,0.4553205851797778,-0.17405556302456143,1.0109824772212768,-0.34182927741243513,1.1742723185575803,1.241751325418021,1.2087053515774557,1.1999962506202904,1.2220346649467673,-0.4908941086470377,0.17220527873012348,-0.19434803352373134,-1.1464326291858355,0.5747174074449731
2023-09-29,19:00:00,1.2933701143133016,-1.241049433472507,0.6658545045966753,-0.413035636466271,0.9041210287250623,-1.0080649353822078,0.28990310988636425,0.8682991632127197,-0.1565416387993694,0.4481583200717615,1.2155999233853492,-0.4563576671378162,0.44882556238125015,-0.5329753745768365,-1.1464326291858355,0.5747174074449731
2023-09-29,20:00:00,1.2933701143133016,-1.241049433472507,0.7214672380275537,-0.41490852105437226,0.9009406284721985,-1.0375898296660322,0.28003291782530154,1.241751325418021,-0.4937771319073066,0.38760761425577306,0.958210260928616,-0.5765018906544797,-0.0249175068424119,-1.1637985068128163,-1.1464326291858355,0.5747174074449731
2023-09-29,21:00:00,1.2933701143133016,-1.241049433472507,1.0352819481017972,-0.5212883656585185,0.788513479533473,-1.116280091387703,0.027356001062096996,0.011509127961324545,-1.1942300979381002,0.47338778082842387,0.9871665979549977,-0.8948639919663607,-0.056843363783548304,-1.1637985068128163,-1.1464326291858355,0.5747174074449731
2023-09-29,22:00:00,1.0309199140380223,-1.241049433472507,1.2031132329199843,-0.6487693766219383,0.6220195262960674,-1.1514532263171282,0.37083868478707815,-1.2235107090971455,0.358856001610874,1.1343996526529687,1.032209788884927,-0.7919779437006694,-0.06730912483378838,-0.9236351896700623,-1.1464326291858355,0.5747174074449731
2023-09-29,23:00:00,0.9736580521597799,-1.241049433472507,1.2031132329199843,-0.6420269921047742,0.6258360065995038,-1.1981795807489195,-0.2909576929071743,0.4533270378015288,0.44210438591582074,-0.005971973548154633,0.9742971148321619,-0.2893210326365554,0.13573368719140805,-0.30453794711955257,-1.1464326291858355,0.5747174074449731
2023-09-30,00:00:00,0.8114161101714256,-1.241049433472507,0.916111805035629,-0.5579969035853015,0.17708153092046008,-0.9653180232234537,0.561826901168641,-0.03763230794263252,1.0805187470824187,0.3119192319857868,0.8456022836037953,-0.8590618169986861,-0.24822231416689466,-0.10387099437853871,-0.6084881331945446,-0.33501115207847665
2023-09-30,01:00:00,0.8782216156960415,-1.241049433472507,1.1862307959856104,-0.5648641470750059,0.4851032954102926,-0.9210306817977172,0.5001382007869992,1.0407492021719755,1.2087053515774557,0.044486947965169235,0.7265595647175566,-0.8724223368379137,-0.2650309607021287,-1.0757484109210664,-0.6084881331945446,-0.33501115207847665
2023-09-30,02:00:00,0.5823686626584546,-1.241049433472507,0.9121394669334233,-0.5557494420795803,0.6043683048926746,-1.0497848946963073,0.016005280191874915,-0.43030878187887983,0.5492137720916119,-0.4701940514707358,0.5946473627084801,-0.6262070426578618,-0.19455445531330665,-0.7429189741181461,-0.6084881331945446,-0.33501115207847665
2023-09-30,03:00:00,0.4105830770237266,-1.241049433472507,0.8684437478091616,-0.6188032232123195,-0.0902311103327193,-1.0812353255638594,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.2633124732661071,0.5560389133399704,-0.8097785761481217,-0.13972373412080308,-0.7618290618264414,-0.6084881331945446,-0.33501115207847665
2023-09-30,04:00:00,0.2674284223281195,-1.241049433472507,0.8604990716047504,-0.5622421086516641,0.5429865800124088,-0.7717374120060321,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.4550563750167389,0.5689083964628063,-0.3378809972251466,0.06173335653314485,-0.5429507431713854,-0.6084881331945446,-0.33501115207847665
2023-09-30,05:00:00,-0.3719957019789241,-1.241049433472507,0.3599844707268431,-0.38319434202919217,0.060360841640368625,-0.2161559230478091,-1.2804444470287077,-1.2235107090971455,-0.2116870653453215,-0.39450566920075003,0.6107342166120259,-0.7228849696749495,-0.2588995047333012,-0.3135767311813792,-0.6084881331945446,-0.33501115207847665
2023-09-30,06:00:00,-0.45788849479628807,-1.241049433472507,0.7850246476628435,-0.5517539549582976,0.5122957175722757,-1.0520955385967805,-1.281061334032524,-1.2235107090971455,-0.8246496911830183,-0.8839572078799931,0.4434309360151496,0.4297762998230462,0.29666678724678325,-0.29723853433278136,-0.6084881331945446,-0.33501115207847665
2023-09-30,07:00:00,-0.028424530709468373,-1.241049433472507,1.1941754721900217,-0.6965903631047884,0.31972248226138916,-1.0117876394440815,-1.0919237786624105,-1.0732425682889817,-1.0908324231644404,-0.934416129393317,0.40803985742734805,0.41336194687770944,0.40809014226651097,-0.3203409528065949,-0.6084881331945446,-0.33501115207847665
2023-09-30,08:00:00,-0.22884104728331786,-1.241049433472507,0.9558351860576849,-0.5887122108301608,0.2885545597833267,-0.7959991729610009,-0.7153759515328695,-0.2860695672348584,-1.264620053457092,-1.146343599749278,0.20534549824267215,0.32024012814865677,1.3242054262526357,-0.36036135855402485,-0.6084881331945446,-0.33501115207847665
2023-09-30,09:00:00,-0.2956465528079338,-1.241049433472507,0.6658545045966753,-0.5623669676242045,0.1939376522606368,-1.0123011158664088,-1.0331961358990875,-1.11146368510317,-1.264620053457092,-0.23303712035811291,0.2889971385411093,1.189156101873101,1.3242054262526357,1.277788171466959,-0.6084881331945446,-0.33501115207847665
2023-09-30,10:00:00,-0.3719957019789241,-1.241049433472507,0.5824354044503574,-0.4883255969079381,0.6247228665110012,-0.9604399972113438,-0.3768283638384196,-0.8093348569529171,-0.44552488367959864,-0.49037762007606545,0.39838774508522207,1.2136068577292514,-1.1541625526875081,1.277788171466959,-0.6084881331945446,-0.33501115207847665
2023-09-30,11:00:00,-0.21929740363694342,-1.241049433472507,0.5983247568591797,-0.5373951731161889,0.4300823710357535,-0.8953568606813483,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.2986337183254341,0.4530830483572775,0.7960554534906534,0.13601559321296333,0.36897039685576904,-0.6084881331945446,-0.33501115207847665
2023-09-30,12:00:00,-0.04751181800221554,-1.1461959639091601,0.6737991808010864,-0.6769875044159959,0.20554611318358873,-1.2384874799016188,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.31377139477943145,0.7040379692525928,1.4023367573378898,0.5631384541219195,0.49551337372134246,-0.6084881331945446,-0.33501115207847665
2023-09-30,13:00:00,-0.23838469092969145,-1.241049433472507,-0.31531300664811096,-0.14820975570876535,0.930359330811186,-0.5583879585290065,-1.281061334032524,-1.1455896822586957,-1.264620053457092,0.07980819302449621,0.47560464382224127,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6084881331945446,-0.33501115207847665
2023-09-30,14:00:00,-0.6392177240773904,-0.6577005956579238,0.7174948999253482,-0.8520397839171855,-0.18421193780483644,-0.5944596771975048,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.7073509825833592,-0.20647796168810134,0.3058147849237463,1.1660649577232924,0.005605331001875122,-0.6084881331945446,-0.33501115207847665
2023-09-30,15:00:00,-1.204678610125037,1.228697780283137,0.38779083744228243,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.2235107090971455,-1.264620053457092,0.42292885931509955,-0.06491364733689882,-0.2976186186419704,-0.06625197725295605,-0.3325908838377547,-0.6084881331945446,-0.33501115207847665
2023-09-30,16:00:00,-0.648761367723764,-0.6387299017452543,0.6420204759834416,-1.1304752926815598,-1.2195514851213964,1.104569619730998,-1.281061334032524,-1.1569650146438708,-1.264620053457092,0.48852545728242075,-0.6054319384960389,-0.7295350930836477,-0.058006226122463866,-0.6386012968782814,-0.6084881331945446,-0.33501115207847665
2023-09-30,17:00:00,-0.47697578208903607,-0.9991730860859726,0.5427120234283013,-0.9641631412581756,-1.1744295565338951,-0.8166665989596776,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.3339549633847611,-0.512128185855472,0.13976260977906016,0.634672107091574,1.2184377016136243,-0.6084881331945446,-0.33501115207847665
2023-09-30,18:00:00,-0.17157918540507466,-0.40633890131505457,0.92405648124004,-1.1304752926815598,-1.1602767754086525,1.0711294677269272,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.6619379532213672,-0.5636061183468194,-0.15011044321398664,-0.018750812620889967,-0.663933678525243,-0.6084881331945446,-0.33501115207847665
2023-09-30,19:00:00,0.3437775714991098,0.09638448737068377,0.6261311235746191,-1.1304752926815598,-1.2195514851213964,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.4701940514707358,-0.37378124228497756,0.0725180084228273,0.6314654260963826,-0.7383252499814612,-0.6084881331945446,-0.33501115207847665
2023-09-30,20:00:00,0.0956428366933916,-0.003211655670830433,0.3798461612378712,-0.9223353854572494,-0.8562305112348993,0.18024787498892667,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.606433139556711,-0.3963028377499432,0.15322358465467295,0.6199425174653102,1.277788171466959,-0.6084881331945446,-0.33501115207847665
2023-09-30,21:00:00,0.08609919304701717,-0.6102738608762505,-0.17230883496870894,-0.07267007732201834,-0.4979584227498232,-0.3133313359732653,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.3995515613520823,-0.2161300740302292,1.4023367573378898,1.3242054262526357,1.277788171466959,-0.6084881331945446,-0.33501115207847665
2023-09-30,22:00:00,-0.7251105168947544,0.011016364763671595,0.729411914231965,-1.048193229777648,-0.42926177728797105,-0.6583874917772636,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.4096433456547469,-0.31908593901292215,0.15722169510280273,1.2847826310507633,1.277788171466959,-0.6084881331945446,-0.33501115207847665
2023-09-30,23:00:00,-1.204678610125037,-0.3351987991425444,-0.005470634676073232,-0.2583353694891141,-0.14334379455554,0.6156758811225435,-1.281061334032524,-1.2235107090971455,1.2087053515774557,-0.6316626003133728,-0.07456575967902668,0.08565752718200755,1.1539077605437207,-0.24810501241775312,-0.6084881331945446,-0.33501115207847665
2023-01-10,00:00:00,-1.204678610125037,-1.241049433472507,0.5188779948150676,-0.4888250327980983,0.2793313990500225,-0.7627515746153032,1.03411559129049,-0.8316305084278605,0.8647092412727796,-0.6468002767673702,-0.412389691653489,0.028940613638940516,0.6072567464953221,0.9982660043181424,1.3363881215431994,-0.9414968584274432
2023-01-10,01:00:00,-0.8491778842976134,-1.241049433472507,1.2031132329199843,-0.6716185685967728,0.3761745867497167,-0.6669882218512471,-0.11724231263247122,-1.2235107090971455,-0.23925977861829745,-0.5105611886813951,-0.19360847856526542,-0.031131498119391202,0.9850108153794085,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,02:00:00,-1.204678610125037,-1.241049433472507,1.2031132329199843,-0.704331619402273,0.07435460275296829,-0.4049868773587025,0.37577378081760954,-0.12817995372862678,-0.15442066085529435,-0.9192784529393201,-0.3480422760393057,-0.2742125951642258,0.3184792656646237,0.3755116221636699,1.3363881215431994,-0.9414968584274432
2023-01-10,03:00:00,-1.204678610125037,-0.7667820856557727,-0.7999382551171957,0.39030699285659126,1.0081201169936995,0.33531775453179463,-1.281061334032524,-1.2235107090971455,-1.066441176807577,-0.8587277471233312,-0.3319554221357599,-0.06649167092697107,0.6447502473621756,0.8179511821373929,1.3363881215431994,-0.9414968584274432
2023-01-10,04:00:00,-1.154574480981575,-1.241049433472507,0.6181864473702079,-0.5270318783953623,0.5463260002779154,-0.9568456622550521,-0.5485697057009102,-0.8939673298986204,-0.006482449256057843,-0.9394620215446498,-0.46708499492554445,-0.3955421881102342,0.4486846093704725,0.15941332426447175,1.3363881215431994,-0.9414968584274432
2023-01-10,05:00:00,-0.753741447833876,-1.0418571473894787,1.202120148394433,-0.9225851034023296,-0.14747831488426266,-1.2662152067072971,-1.2360285827539257,-1.2235107090971455,1.2087053515774557,-0.5912954631027136,-0.19039110778455554,-0.061006825940340785,1.0387491507383855,-0.2573519263757403,1.3363881215431994,-0.9414968584274432
2023-01-10,06:00:00,-0.037968174355841953,-0.8853489226099562,1.2031132329199843,-0.8595313222695901,-0.060335347955802004,-0.6915067210173793,1.1742723185575803,1.241751325418021,1.2087053515774557,-0.732580443340021,-0.3319554221357599,-0.08612058503663331,0.5906242912235602,0.2567140507194973,1.3363881215431994,-0.9414968584274432
2023-01-10,07:00:00,0.12427376763251234,-1.241049433472507,0.9478905098532737,-0.654637748331322,0.49702979635853084,-1.0732764410177849,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.146343599749278,-0.5989971969346192,-0.02347682434684124,1.0410748754162165,-0.6092401150984991,1.3363881215431994,-0.9414968584274432
2023-01-10,08:00:00,-0.9255270334686038,-1.241049433472507,0.11369950839009513,-0.285055189612691,-0.05524670755122047,-0.34901794732501806,-1.281061334032524,-1.2235107090971455,1.2087053515774557,-0.6770756296753645,-0.4252591747763249,0.09642630708249778,0.4458655491549196,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,09:00:00,-0.08568639258771071,-1.241049433472507,-1.1614210224179065,0.28842207126388764,1.3017903253424852,-0.1237301670288812,-1.281061334032524,-1.113283738284798,-1.264620053457092,-0.3339549633847611,-0.6408230170838386,1.4023367573378898,1.0876950837309223,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,10:00:00,-0.2765592655151866,-0.8474075347846176,-0.33517469715913906,0.032086600639107336,-0.052384347323643186,0.11824559699289597,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.4500104828654062,-0.16143477075817378,1.4023367573378898,0.9253172153150763,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,11:00:00,-0.42925756385716735,-1.241049433472507,0.48709928999742264,-0.48345609697887487,0.49480351618152635,-0.6684002820126475,0.17392835316887775,-0.979509829435138,0.12077622738844664,-0.7679016883993476,-0.2547385233987388,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,12:00:00,-0.28610290916156017,-1.241049433472507,0.7731076333562267,-0.5045572633381481,-0.22937362139549855,-0.750428140479446,-0.30082788496823704,0.07339093613667755,0.17963336533653015,-1.0757011096306244,-0.2869122312058305,1.3949683804190376,0.1222374364094486,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,13:00:00,-0.13340461081957947,-1.241049433472507,1.2031132329199843,-0.7667611056723119,0.20920357347438162,-1.2833203900260781,0.6792821866952868,1.0848854918264552,0.9861352285710776,-0.571111894497384,-0.23543429871448493,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,14:00:00,0.08609919304701717,-1.241049433472507,1.0352819481017972,-0.6316636973839476,0.6407838877879622,-1.078154467029895,1.1742723185575803,1.241751325418021,1.2087053515774557,-1.0757011096306244,-0.23221692793377505,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,15:00:00,0.16244834221800752,-1.241049433472507,0.8644714097069559,-0.7009604271436911,0.5851268833628506,-1.0388735207218505,1.1742723185575803,1.241751325418021,1.2087053515774557,-0.4399186985627416,-0.11317420904753629,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,16:00:00,0.33423392785273626,-1.2173360660816703,0.9598075241598907,-0.7231853242558249,0.38348950733130294,-0.9076802948172055,1.1742723185575803,1.241751325418021,1.2087053515774557,-0.4348728064114093,-0.3963028377499432,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,17:00:00,0.28651570962086664,-1.241049433472507,1.2031132329199843,-0.6590078123702247,0.57908412288241,-1.25247971241004,0.2282144095047225,0.5197589789309519,0.5852703971408886,-1.1059764625386186,-0.33839016369717784,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,18:00:00,-0.4388012075035409,-1.241049433472507,0.6817438570054977,-0.5793477878896549,0.5833776632237755,-0.8949717533646028,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-1.146343599749278,-0.24508641105661097,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,19:00:00,-1.1163999063960797,-0.9944304126078051,1.2031132329199843,-0.931200372507595,0.2891906398338993,-1.1613376474469301,1.1742723185575803,-1.2235107090971455,1.2087053515774557,-0.571111894497384,-0.013435714845551448,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,20:00:00,-0.5342376439672785,-1.241049433472507,1.2031132329199843,-0.8556606941208477,0.13812162782288184,-1.2833203900260781,-0.18041154182327235,-0.7269774504842489,1.2087053515774557,-0.6316626003133728,-0.1517826584160459,1.4023367573378898,-0.7160101186852013,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,21:00:00,-0.7728287351266231,-0.8806062491317889,1.2031132329199843,-1.0136072943840464,0.14575458842975436,-1.2833203900260781,1.0592845810462,0.2695016664570977,1.008405496983866,-0.5105611886813951,-0.3963028377499432,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,22:00:00,-0.667848655016512,-0.6150165343544177,0.9796692146709186,-0.9148438471048448,0.007884237468120496,-1.2833203900260781,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.30872550262809917,-0.5796929722503652,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-01-10,23:00:00,-0.7155668732483808,-0.6956419834832626,0.2288973133540579,-0.5216629425761388,-0.8764260528405828,-0.13708055400939292,-1.281061334032524,-1.2235107090971455,-1.264620053457092,-0.4954235122273977,-0.505693444294054,1.4023367573378898,1.0326176947695578,1.277788171466959,1.3363881215431994,-0.9414968584274432
2023-02-10,00:00:00,-1.204678610125037,-0.7904954530466094,0.6737991808010864,-0.6495185304571789,0.17342407062966697,-0.41410108385501354,-1.281061334032524,-1.2235107090971455,1.2087053515774557,-1.1362518154466132,-0.6279535339610027,1.0977018367480422,1.3242054262526357,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,01:00:00,-0.16203554175870108,-1.241049433472507,1.2031132329199843,-0.8575335787089489,0.23894031583865566,-1.2833203900260781,1.1742723185575803,-0.04809761373699355,1.2087053515774557,-0.3995515613520823,-0.1968258493459735,1.4023367573378898,-0.07950156026605461,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,02:00:00,0.11473012398613876,-1.1556813108654946,1.2031132329199843,-1.0377050760842816,-0.7364884417145876,-1.2833203900260781,-1.2542884380668915,-1.2235107090971455,-1.264620053457092,-0.30872550262809917,-0.1292610629510821,1.4023367573378898,0.9286648493210453,1.277788171466959,1.3363881215431994,1.484445966968423
2023-02-10,03:00:00,0.019293687522401237,-0.577075146529079,1.2031132329199843,-1.1304752926815598,-0.1452520347072582,-1.2833203900260781,-1.281061334032524,-1.0177309462493267,-1.264620053457092,-1.121114138992616,-0.2032605909073933,1.4023367573378898,1.3242054262526357,1.277788171466959,1.3363881215431994,1.484445966968423
