Date,Time,Bt-min,Bt-max,Bx-med,Bx-min,Bx-max,By-med,By-min,By-max,Bz-min,Bz-max,Phi-mean,Phi-min,Phi-max,Theta-med,Theta-min,Theta-max,Dens-med,Dens-min,Dens-max,Speed-max,Temp-med,Temp-min,Temp-max,SN,F10.7adj,Max_ap
2023-08-17,12:00:00,0.2523522810608223,1.2822711640452302,-0.9481027430168231,-1.1295557950740682,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.021293219293002,1.2770568702054375,-1.1024635490345571,0.5907208630440773,-1.447465827991911,-1.0640899911344697,-0.08358054564115372,1.2158714716967962,1.294491678418606,-0.0263410182627286,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-1.0525334568455216,-1.1939226709655515,1.0939059205025599,-0.04129362705519569,-0.8142335051165166
2023-08-17,18:00:00,1.2918821619306582,1.3691763238338335,0.31936104253769226,-0.6423793533199212,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.9768643469121314,-1.2755195041024132,1.2770568702054375,0.9046581470716584,0.7095428275355272,0.6088685453153547,1.2213880794592833,-0.05365258376444553,1.2158714716967962,1.294491678418606,1.2753894235504013,1.2366413090270072,-1.2643245016427045,-1.1335577945925766,-0.8656512969496278,-1.1939226709655515,1.0939059205025599,-0.04129362705519569,-0.8142335051165166
2023-08-18,00:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,0.9630884660971544,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.006103102582499,-1.2755195041024132,1.2770568702054375,1.175713069386263,-0.9075578136764335,0.8741904781056844,-0.07875249994626748,-1.0731135830114653,0.004251451880320837,0.5425121101112585,1.1119922969629792,1.2366413090270072,-0.6195157272246695,0.6965721838220056,-0.26682891470885595,-0.6004729591733967,0.03894413040915024,-0.15962521963488582,0.4551356515779503
2023-08-18,06:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.2755195041024132,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.9031541931407474,0.7956580221252504,-0.7388118811971708,1.2158714716967962,0.009680873139194952,0.7198391931531661,-0.3202513922362787,0.44523919528277334,0.9043154405051231,1.095960925129368,0.2300113714534411,0.03894413040915024,-0.15962521963488582,0.4551356515779503
2023-08-18,12:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,0.15481846045959224,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.7955310403211773,0.7523785351912591,1.2770568702054375,1.175713069386263,-0.802759900788052,0.7769296078644852,1.2213880794592833,1.2899218749558619,1.2158714716967962,0.41789835307746953,1.2753894235504013,0.10644572139996744,0.6421459275273012,0.989337672538827,0.9040406814392932,0.5749255939374112,0.03894413040915024,-0.15962521963488582,0.4551356515779503
2023-08-18,18:00:00,-1.2101777906948785,-0.292663160287025,1.0705933774408245,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-0.8951654500852321,-0.08755293066577752,1.1058885455699785,1.3310632963078628,0.7034475900903436,0.46593716909565785,-1.161305555775808,0.1288972334305782,0.08702734302223632,0.7797514729018877,-0.19150657346672117,0.9897713930947989,1.2875254974822878,1.1330960967578394,1.2328589041992177,0.03894413040915024,-0.15962521963488582,0.4551356515779503
2023-08-19,00:00:00,-1.2101777906948785,-1.094318919969659,0.7508380759179528,0.38179839354959266,-0.5482261768605508,-0.6749825083190947,0.873246262742718,-1.311737466110801,1.2017087129939386,-1.2015600708318057,1.1692882434101122,1.3310632963078628,0.6959384787849577,1.0236320689995393,1.2899218749558619,1.172980718213913,0.3061756743575208,0.5292092121345066,-0.16207918631939383,0.9533071834198864,1.2875254974822878,1.2606802469259764,1.2328589041992177,0.3746137908934169,-0.1687276498333231,-0.49689121594289987
2023-08-19,06:00:00,-1.2101777906948785,-1.094318919969659,0.6545262381098589,1.2066766869742278,-0.3019406117767955,-0.6273020350797426,0.5866732636088452,-1.311737466110801,1.2017087129939386,-1.1134575729276384,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.9899714714744765,0.11126958913060662,0.9306917271106042,-0.8239421911558079,0.14794925009718832,-0.7506269292659407,0.10490657165025698,0.3076008946040367,1.339148993344737,0.6443304300679793,0.3746137908934169,-0.1687276498333231,-0.49689121594289987
2023-08-19,12:00:00,-0.8424717424084737,0.5657469894616357,0.13829478745847584,-0.8970397660550435,0.6093159790330992,-1.175627477332291,-1.175445816171778,-0.9768557950678288,1.2017087129939386,1.0166650430664534,0.7868292631316776,-0.8703303312391982,0.767811401279373,1.2213880794592833,1.2899218749558619,1.2158714716967962,0.5253240056928049,0.39304493997832146,-0.06276175469716429,0.6202674017223543,-0.051100202628718366,0.21138694515384213,-0.8144978447952855,0.3746137908934169,-0.1687276498333231,-0.49689121594289987
2023-08-19,18:00:00,1.2918821619306582,1.076536500055881,-1.2601530975150472,-1.1918368742755927,0.8371301267355724,-1.175627477332291,-1.175445816171778,-0.2749204147157472,-1.1868359163781996,1.0479903756546018,0.1918661331137517,1.3310632963078628,0.32548898771921325,0.6854960665886812,0.5557316612570398,0.42090448571404626,-1.1634072534202675,-0.7398418043611389,0.2977237378575955,0.418498774854505,-0.12291904595055565,-0.3870333365024177,-0.6167052509952742,0.3746137908934169,-0.1687276498333231,-0.49689121594289987
2023-08-20,00:00:00,-1.2101777906948785,1.3691763238338335,0.5004272976169087,-1.1918368742755927,1.1403692287449458,-0.8378907918868806,-1.175445816171778,0.9008213473739893,-0.5010161713109519,1.2770568702054375,0.7862231474735499,-0.9932320198333586,0.9065064749735093,1.2213880794592833,-0.2478659533898926,0.5455502672643037,-1.1634072534202675,-1.2082469005784158,-0.44531778761241975,1.228004229637562,-0.355632160957347,-1.079823077397336,0.9219337900586693,-1.0160176596842594,-0.5783370087630251,-0.17954892676928316
2023-08-20,06:00:00,1.2918821619306582,1.3691763238338335,1.1476428476872995,1.178996207329106,1.1403692287449458,-1.0166925665344508,-1.175445816171778,1.1830578648905554,1.2017087129939386,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1335577945925766,-1.079823077397336,-0.888338388439956,-1.0160176596842594,-0.5783370087630251,-0.17954892676928316
2023-08-20,12:00:00,1.2918821619306582,0.8069531472422525,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.6083482722272887,1.0676979582106831,1.2770568702054375,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,0.4307080865101339,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1335577945925766,-1.079823077397336,-0.8230655537234257,-1.0160176596842594,-0.5783370087630251,-0.17954892676928316
2023-08-20,18:00:00,0.8827055066946585,0.9346505248908135,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.15793973650136994,-0.20934570501798444,0.8208817143905259,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,-0.3892278158713656,0.4447132305045446,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1335577945925766,-1.079823077397336,-0.5594806279304576,-1.0160176596842594,-0.5783370087630251,-0.17954892676928316
2023-08-21,00:00:00,0.9379996492941177,-0.16496578263846398,1.1476428476872995,1.2675737421934965,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,-0.2676735930476312,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.9035249369214744,1.2899218749558619,-0.938294738943535,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1335577945925766,-1.079823077397336,-0.8940608507464377,-0.6323951905593831,-0.3598786840005194,-0.17954892676928316
2023-08-21,06:00:00,-1.2101777906948785,-0.6402837994414418,1.1476428476872995,0.2323238034659339,1.1403692287449458,-0.6074351712300126,-1.0900836462170076,0.28662788956591806,0.295165371813094,-0.7218909155757833,1.175713069386263,-1.0072560714364267,0.9065064749735093,0.7589373702797273,-0.7935736837800837,-0.8143492145929979,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1335577945925766,-1.079823077397336,-1.1625929890641435,-0.6323951905593831,-0.3598786840005194,-0.17954892676928316
2023-08-21,12:00:00,-1.0968247983659873,-1.094318919969659,0.9935439071943493,1.2675737421934965,0.15368768362815188,-0.9809322116049367,0.10498673314978213,-0.61418918188592,1.0834639293616544,-0.6670715835465233,1.175713069386263,-0.5569565235997314,0.8466570699859338,1.2213880794592833,0.14820196761675714,0.2801527885702165,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.0077358714135536,-1.079823077397336,-0.9084069678415978,-0.6323951905593831,-0.3598786840005194,-0.17954892676928316
2023-08-21,18:00:00,-0.908824713527825,-1.094318919969659,1.1014131655394146,1.2675737421934965,0.17831624013652742,-0.7465032181781226,0.18425160525064055,-1.311737466110801,1.2017087129939386,-1.0429755746043043,1.175713069386263,-1.0122282351866054,0.9065064749735093,1.2213880794592833,0.8473700982683675,-0.48452807352462046,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1335577945925766,-1.079823077397336,-0.31830601541594555,-0.6323951905593831,-0.3598786840005194,-0.17954892676928316
2023-08-22,00:00:00,-1.2101777906948785,-1.094318919969659,0.38485309224719616,0.9132636027359349,-0.2157406639974811,-0.40479315996276644,0.5927705614627573,-1.311737466110801,0.6498997227099463,-1.0977949066335642,1.175713069386263,-0.973343364832644,0.9065064749735093,-1.2551521327682065,-1.161305555775808,0.5896664708466978,-1.064575653014159,-1.2082469005784158,0.11380256818679978,1.210987598455935,1.1681527654528239,-0.36747232571468147,1.0389805225704345,-0.3926311473563355,-0.15962521963488582,-0.49689121594289987
2023-08-22,06:00:00,-1.2101777906948785,-1.094318919969659,0.6737886056714776,-0.42093551615894514,-0.5851690116231141,-0.05116298343757223,0.8610516670348937,-1.311737466110801,1.2017087129939386,-1.2015600708318057,1.175713069386263,-0.9939969681026168,0.9065064749735093,-1.0533798010128586,-0.2134806354889938,-1.236954434624348,-0.44150686784521365,-1.077529199308478,-0.2577181945482082,0.7661242404220041,0.9839288921527544,-0.03183660252486617,0.8461671103583255,-0.3926311473563355,-0.15962521963488582,-0.49689121594289987
2023-08-22,12:00:00,-1.2101777906948785,-1.094318919969659,0.8972320693862554,0.8191499719425201,-0.30809775090388924,-0.02334937404795021,0.6842300292714404,-1.311737466110801,1.2017087129939386,-1.2015600708318057,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.9065849912419346,1.2899218749558619,-0.7135121778332394,-0.4930711811005747,-0.17884500307765586,-0.8462659374947544,-0.12846437026918195,0.7497924138864701,-0.23882379164636536,-0.10609537412865355,-0.3926311473563355,-0.15962521963488582,-0.49689121594289987
2023-08-22,18:00:00,-1.2101777906948785,-1.094318919969659,-0.2392476167492521,0.027488254092031105,-0.3635120030477344,-0.9332517383655848,0.15986241383499175,-1.311737466110801,1.2017087129939386,-0.48695092116467,0.6119042841960892,-0.7308547634777756,0.8943935632844627,1.2213880794592833,1.2899218749558619,1.2158714716967962,-0.38134850238062595,-0.5001926853662529,-0.8241953971342587,0.260487199596551,0.7470541340920173,-0.20175957894457253,-0.18186205382899734,-0.3926311473563355,-0.15962521963488582,-0.49689121594289987
2023-08-23,00:00:00,-1.2101777906948785,-1.094318919969659,-0.52433065666121,0.10499359709837275,-0.3511977247935466,-0.9451718566754228,0.20864079666628932,-1.311737466110801,1.2017087129939386,-0.34598692451800234,0.4964998628886188,-0.9575344339346399,0.9065064749735093,1.2213880794592833,1.2899218749558619,1.2158714716967962,-0.5704176509836161,-0.47840640182126337,-0.8977638650025771,-0.4736588885250197,-1.023541981514207,-0.22607483781977547,-0.3142139753308637,-0.8721592337624308,-0.532824857770836,-1.1315757942901332
2023-08-23,06:00:00,-1.2101777906948785,-1.094318919969659,-0.49351086856261994,-0.12752243192065194,-1.059268724409343,-1.0405328031541268,-0.10841869173714459,-1.006103102582499,1.2017087129939386,0.029917066539778613,0.44025232981438966,-0.9973117439360694,0.6049352012982468,1.2213880794592833,1.2899218749558619,1.2158714716967962,-0.9098827132480759,-0.28777642080260407,-0.9676539094774793,-0.5320016240048805,-1.1221471657956426,-0.3454040995176344,-0.5945426979563445,-0.8721592337624308,-0.532824857770836,-1.1315757942901332
2023-08-23,12:00:00,-1.0747071413262035,-1.094318919969659,-0.8556433787210528,0.2600042831110558,-0.22805494225166886,-1.175627477332291,-0.34621330803971984,-1.311737466110801,1.2017087129939386,-0.07972159751874058,0.4354034045493698,-1.0122282351866054,0.9065064749735093,1.2213880794592833,1.2899218749558619,0.7969426019639796,-1.1634072534202675,-0.6635898119536751,-1.19663576571762,-0.8091296175342146,-1.0758946377824095,-0.148469425008938,-0.8947961391992258,-0.8721592337624308,-0.532824857770836,-1.1315757942901332
2023-08-23,18:00:00,-0.31164797345366413,-0.5906237081336677,0.015015635064115707,0.6475309981427637,0.12905912711977632,-1.175627477332291,-1.175445816171778,-1.006103102582499,1.2017087129939386,0.01425440024570474,0.7516745549602845,-1.0122282351866054,0.7965963279500222,1.2213880794592833,1.2899218749558619,-0.14070178846183232,-1.1634072534202675,-1.0067237777872617,-1.19663576571762,-1.2369763443865214,-1.0279069621766517,-0.21770168447169974,0.376733386847841,-0.8721592337624308,-0.532824857770836,-1.1315757942901332
2023-08-24,00:00:00,0.6836465933366052,-0.391983342902573,0.045835423162705724,1.2565015503354473,-0.8376117158339633,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,0.5389537210971906,0.7149439460777594,1.3310632963078628,-0.11951525130715555,1.2213880794592833,1.2899218749558619,0.3935944549249449,-1.1634072534202675,-0.67448295372617,-1.19663576571762,-1.2612858175031296,-0.9711079902026053,-0.18132340806113345,0.5697945592994765,-1.231805298567002,-0.8058977637239706,-0.49689121594289987
2023-08-24,06:00:00,0.3076464236602815,0.005297387559617767,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.8776245195863408,-0.6998565835666269,-0.6083397203829861,1.2017087129939386,0.7112430503320067,1.175713069386263,-0.9822677613073235,0.9065064749735093,1.2213880794592833,1.2899218749558619,0.7206145671944403,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.142169399231748,-0.8165307402216859,-0.2526371293731344,0.4182052540382507,-1.231805298567002,-0.8058977637239706,-0.49689121594289987
2023-08-24,12:00:00,-1.2101777906948785,1.1332908901219083,0.8548548607506942,0.6087783266395929,1.1403692287449458,-1.175627477332291,-1.175445816171778,0.2515311205483142,-1.2755195041024132,1.2770568702054375,1.019456452721001,-0.5268685583422398,0.754581062312739,-0.6777581331763624,-1.161305555775808,0.9699061302949545,-0.23954664092838318,-0.02089444737648131,0.9855889124263713,-0.10658584446423504,-0.8819241151149557,-0.2595911041876379,0.2899853339504221,-1.231805298567002,-0.8058977637239706,-0.49689121594289987
2023-08-24,18:00:00,-1.2101777906948785,-1.094318919969659,-1.2601530975150472,-0.8859675741969946,-1.308632859056645,0.8428458898002784,1.2939598146626594,0.31002573557765417,-0.24087764731992686,-1.168276904956898,-0.8827769287462554,-0.09569271723700082,-1.447465827991911,-0.29295630237848536,-1.161305555775808,-0.9354937101446528,0.9335414856310791,1.2753894235504013,0.4448606735942316,0.45982487915273884,1.2875254974822878,1.339148993344737,0.5306404491885077,-1.231805298567002,-0.8058977637239706,-0.49689121594289987
2023-08-25,00:00:00,-1.2101777906948785,-1.094318919969659,-0.04662394113306438,0.4371593528398364,-0.4928119247167059,0.07201157243075386,0.8976354541583668,-0.1930279536746709,0.34246328526600733,-0.933336910545785,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,1.2213880794592833,-1.161305555775808,1.2158714716967962,-0.7079224863312454,-0.4021544094137996,-0.8389090907079224,0.5643556135541549,1.2875254974822878,0.49430018582145174,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2023-08-25,06:00:00,-1.2101777906948785,-1.094318919969659,0.18452446960636087,0.4537676406269098,-0.5359118986063629,0.9938340550582264,0.39765703013756726,-0.3451139527509554,1.2017087129939386,-0.6827342498405976,-1.1024635490345571,-0.952179796049832,0.09807018818464511,0.6051696406765995,0.686905281397506,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,1.228004229637562,-1.1335577945925766,-0.7623114467300153,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2023-08-25,12:00:00,-1.2101777906948785,-1.094318919969659,-0.1968704081136908,0.9686245620261787,-1.0346401679009674,1.2203163029451485,1.2939598146626594,0.13454189048963386,0.8312083909461152,-1.2015600708318057,-1.1024635490345571,-0.3119180946806688,-1.447465827991911,-1.2551521327682065,-1.123418029570188,-1.236954434624348,-0.36416039796217226,-1.2082469005784158,-1.0485792241326297,0.21429920067499436,1.2875254974822878,-0.7667818591107676,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2023-08-25,18:00:00,-0.3227068019735558,-1.0091873348706182,-0.3740841896805835,0.4039427772656903,-1.308632859056645,1.2203163029451485,1.2939598146626594,0.8949718858710555,0.4212931410208638,-1.0664695740454158,-1.1024635490345571,0.6304981730455068,-1.447465827991911,-0.1422486270958178,-0.40769400511444087,-1.128064440067803,-0.2739228497652905,0.23509438427714688,-0.9455833691169839,0.2702109888431938,1.2875254974822878,1.339148993344737,1.2328589041992177,-1.231805298567002,-1.2974289944396136,-1.1315757942901332
2023-08-26,00:00:00,1.1923527052516314,0.38129522174704816,-0.8479384316964053,-0.7420290800423603,-1.308632859056645,1.2203163029451485,1.2939598146626594,1.1830578648905554,-1.2755195041024132,-1.2015600708318057,-1.1024635490345571,0.9992032388279881,-1.447465827991911,-0.5507658788772619,-0.9387561371394345,-1.236954434624348,-0.5016652333098017,-0.6635898119536751,-1.033865530558966,0.22402298992163852,1.2875254974822878,0.1378498441392448,1.2328589041992177,-1.231805298567002,-1.2701217038443016,-0.8142335051165166
2023-08-26,06:00:00,0.7610583929758485,0.3032579354062605,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,1.1209819836964987,-1.1205701354865683,1.1830578648905554,1.09134691493714,-1.2015600708318057,-0.7906473487108797,1.0930368931903345,-0.8761476095070726,-1.034254461509982,1.2899218749558619,-1.236954434624348,-1.1634072534202675,-0.903238930948561,-1.19663576571762,-0.3253711025137098,-0.6166634269077621,-0.029092857359959996,0.4714737055364355,-1.231805298567002,-1.2701217038443016,-0.8142335051165166
2023-08-26,12:00:00,0.9711761348537936,0.14718336272468588,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,-0.4326067693523884,-0.059640308905847025,0.4328644271392684,-1.0291762048684874,-1.2015600708318057,-0.3376365058264075,1.2868237880690938,-1.447465827991911,-1.2551521327682065,0.16157403568932896,-1.236954434624348,-1.1634072534202675,-0.8596663638585818,-1.19663576571762,-0.8869199315073609,-0.68373772603129,-0.20507099552290756,-1.1939226709655515,-1.231805298567002,-1.2701217038443016,-0.8142335051165166
2023-08-26,18:00:00,1.0596467630129287,0.7785759522092383,-1.2601530975150472,-1.1918368742755927,-1.308632859056645,0.5766299142138962,-0.8644836256222563,1.1830578648905554,-1.2755195041024132,-0.017070932342443702,-0.577658306444886,1.3310632963078628,-0.7536775798835044,-0.4161234887770106,-1.161305555775808,-0.7044088342368722,-0.24814069313760984,0.5455489247932489,-0.7028074251515335,-1.2643245016427045,-0.8549751040685585,-0.016060067826655682,-1.1939226709655515,-1.231805298567002,-1.2701217038443016,-0.8142335051165166
2023-08-27,00:00:00,-1.2101777906948785,-0.4061719404190795,-0.632199915006275,-0.6700598329650431,-1.308632859056645,1.2203163029451485,-1.175445816171778,1.0763051924620097,-1.1868359163781996,-1.2015600708318057,-1.1024635490345571,0.8717118606182782,-0.7813897763676688,-1.2551521327682065,-1.161305555775808,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.0233250880651417,-0.4337479632325012,-0.5819069257404961,-1.231805298567002,-1.0607658092802308,0.4551356515779503
2023-08-27,06:00:00,-1.2101777906948785,-1.0801303224531527,0.03427800262573447,0.6419949022137392,-1.059268724409343,1.2203163029451485,1.2939598146626594,0.6434450412448931,1.2017087129939386,-1.2015600708318057,-1.1024635490345571,-0.6079530748836153,-1.447465827991911,-1.2551521327682065,-0.005895197790974892,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.0570275222018333,-1.1939226709655515,-1.231805298567002,-1.0607658092802308,0.4551356515779503
2023-08-27,12:00:00,1.114940905612388,-0.5267750193093872,-0.6707246501295127,-0.8416788067647993,-1.1146829765531878,1.2203163029451485,1.2939598146626594,1.1830578648905554,-0.40642034440512453,-1.2015600708318057,-1.1024635490345571,0.6006651905444347,-1.447465827991911,-1.2551521327682065,-0.01353637954673003,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-0.18437615843738134,-1.1335577945925766,-1.079823077397336,0.3235688348049416,-1.231805298567002,-1.0607658092802308,0.4551356515779503
2023-08-27,18:00:00,1.0375291059731455,-0.5480579155841476,0.25772146634051224,0.6032422307105685,-0.7821974636901181,1.2203163029451485,1.2939598146626594,1.1830578648905554,-0.36700541652769664,-1.2015600708318057,-1.1024635490345571,0.506576553425669,-1.447465827991911,-0.756554531928214,0.217609368564868,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-0.3496805756303181,-1.1335577945925766,-1.079823077397336,-0.7789162774929722,-1.231805298567002,-1.0607658092802308,0.4551356515779503
2023-08-28,00:00:00,-0.709765800169771,-1.094318919969659,-0.0003942589851793257,1.2675737421934965,-1.163940089569939,1.2203163029451485,1.2939598146626594,0.8189288863329134,-0.6823248395471211,-0.49478225431170725,-1.1024635490345571,0.6180040179809554,-1.447465827991911,-1.2551521327682065,-1.161305555775808,-0.22333213802885682,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.0607658092802308,-0.8142335051165166
2023-08-28,06:00:00,-0.2121185167746374,-1.094318919969659,-0.05818136167003564,0.3541179139044705,-1.1700972286970328,1.2203163029451485,1.2939598146626594,0.4738106576598067,-0.10686689253667166,-1.2015600708318057,-1.1024635490345571,0.56318272535078,-1.447465827991911,-1.2551521327682065,-0.9215634781889854,-1.236954434624348,-0.42861578953137325,0.02812469059974551,-0.9860460264445592,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.0607658092802308,-0.8142335051165166
2023-08-28,12:00:00,-1.2101777906948785,-0.17915438015497048,0.6160015029866214,-0.7309568881843113,-0.2218978031245751,1.2203163029451485,-0.9864295827004997,0.5557031187008826,-0.6192609549432362,-1.2015600708318057,-1.1024635490345571,-0.12450576871239515,-1.3472549497378812,-1.2551521327682065,-0.5777102991799964,-1.236954434624348,-0.15790314494072813,0.08803697034846691,0.6729229239860186,-1.2643245016427045,-1.1335577945925766,-0.8927339539652965,-1.1939226709655515,-1.231805298567002,-1.0607658092802308,-0.8142335051165166
2023-08-28,18:00:00,0.8827055066946585,0.5515583919451292,0.25772146634051224,0.7084280533620321,-0.4928119247167059,-1.175627477332291,-1.175445816171778,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.7705853634938616,1.3310632963078628,0.005636603782622802,1.2213880794592833,1.2899218749558619,1.0119215622781874,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.0674111784724696,-1.1939226709655515,-1.231805298567002,-1.0607658092802308,-0.8142335051165166
2023-08-29,00:00:00,1.2918821619306582,0.622501379527663,0.6005916089373263,-0.487368667307238,0.5415874486350664,-1.175627477332291,-0.9864295827004997,-1.311737466110801,1.2017087129939386,1.2770568702054375,0.858472133922345,-0.7530382632862652,0.643195911282837,1.2213880794592833,1.2899218749558619,0.902681439121782,-1.1634072534202675,-1.2082469005784158,-0.9602970626906476,-1.2643245016427045,-1.1335577945925766,-1.079823077397336,-1.1939226709655515,-1.231805298567002,-1.0152536582880416,-1.1315757942901332
2023-08-29,06:00:00,-0.5549422008912851,0.39548381926355464,0.8818221753369604,0.42055106505276335,1.0095300222942012,-1.175627477332291,-0.8705809234761684,-1.311737466110801,-1.2755195041024132,1.2770568702054375,1.0822500349030073,-0.796640314633986,0.8897450658096997,-0.5928416257835903,-1.161305555775808,0.39079342612606277,-1.1634072534202675,-0.8324335094273447,-1.19663576571762,-1.2643245016427045,-1.0269309416558567,-1.0245046808074714,-0.8610527930288829,-1.231805298567002,-1.0152536582880416,-1.1315757942901332
2023-08-29,12:00:00,0.3076464236602815,-0.49130352551812034,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.7862369458775827,-0.6815646900048902,-1.311737466110801,-0.2881755607728409,0.029917066539778613,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.9892064578943615,-0.23131005958575623,-0.5167399047117657,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-0.9513300188159385,-1.0200342684267192,-0.2507953462778861,-1.231805298567002,-1.0152536582880416,-1.1315757942901332
2023-08-29,18:00:00,0.17494048142157886,-0.7892640733647631,1.1476428476872995,1.2675737421934965,1.1403692287449458,-0.5041274792114165,-0.9498457955770269,-1.1230923326411792,0.7602615207667446,-0.941168243692822,1.175713069386263,-1.0122282351866054,0.9065064749735093,0.43839668021151557,0.9237819158259203,-0.8318556445860117,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.0306071485018318,-1.1939226709655515,-1.231805298567002,-1.0152536582880416,-1.1315757942901332
2023-08-30,00:00:00,-0.14576554565528557,-0.916961451013324,1.1476428476872995,1.2675737421934965,0.9849014657858257,0.45345535834557016,1.0012895176748744,-0.011694647083716469,0.3582292564169789,-1.0273129083102301,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-0.11929821969236588,0.33159032975488456,-1.236954434624348,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-0.9911303322929661,-1.1939226709655515,-0.9201120424030402,-1.2974289944396136,-1.1315757942901332
2023-08-30,06:00:00,-1.2101777906948785,-0.924055749771578,1.1476428476872995,1.2675737421934965,0.46154463998284595,0.21505299214880996,1.2939598146626594,-0.4913504903243057,-0.201462719442499,0.8757010464197859,-1.1024635490345571,-1.0122282351866054,0.9065064749735093,-1.2551521327682065,-1.161305555775808,1.2158714716967962,-1.1634072534202675,-1.2082469005784158,-1.19663576571762,-1.2643245016427045,-1.1335577945925766,-1.0397608500433722,-1.1939226709655515,-0.9201120424030402,-1.2974289944396136,-1.1315757942901332
2023-08-30,12:00:00,0.20811696698125476,-0.0017969111986354815,0.951166698558788,0.2433959953239827,1.1403692287449458,-1.175627477332291,-1.175445816171778,-1.311737466110801,-1.0843571038968869,0.7190743834790436,1.0158197587722368,-0.5982637301396773,0.5634563007542062,0.7772976962024888,-1.161305555775808,0.4580181172992353,-0.6778433035989514,-0.40760098030004716,-0.4158904004650924,-1.2643245016427045,-1.1335577945925766,-0.8829179691080892,-1.1939226709655515,-0.9201120424030402,-1.2974289944396136,-1.1315757942901332
